Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
48,0,1469,20,4,4,0,51,3,1,3,2259,5543,4,0,17,3,2,13,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,1,249,6,4,2,0,76,1,2,3,6172,20739,4,1,18,3,0,12,3,2,7,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,0,408,9,4,3,0,42,2,1,2,2657,7551,0,1,16,3,0,3,5,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
54,0,1147,3,3,4,1,52,3,2,1,5940,17011,2,0,14,3,1,16,4,3,6,2,0,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
44,1,935,3,3,1,0,89,3,1,1,2362,14669,4,0,12,3,0,10,4,4,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,0,1400,7,3,4,0,49,1,3,4,7260,21698,4,0,11,3,0,37,3,2,6,4,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,0,967,8,3,2,1,43,3,3,4,8998,15589,1,0,14,3,0,9,2,3,9,8,3,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30,0,990,7,3,3,0,64,3,1,3,1274,7152,1,0,13,3,2,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
54,0,376,19,4,4,1,95,3,2,1,5485,22670,9,1,11,3,2,9,4,3,5,3,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50,1,410,28,3,4,0,39,2,3,1,10854,16586,4,1,13,3,1,20,3,3,3,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28,1,103,24,3,3,0,50,2,1,3,2028,12947,5,1,14,3,0,6,4,3,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,1,1089,7,2,4,0,79,3,2,3,4883,22845,1,0,18,3,1,10,3,3,10,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47,0,571,14,3,3,1,78,3,2,3,4591,24200,3,1,17,3,1,11,4,2,5,4,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,0,746,8,4,3,1,61,3,2,4,4424,20682,1,0,23,4,0,11,2,3,11,7,1,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,0,748,9,2,1,1,74,3,1,4,3673,16458,1,0,13,3,0,12,3,3,12,9,5,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,1,203,2,3,1,0,84,3,4,4,12169,13547,7,0,11,3,3,21,4,3,18,7,11,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,0,971,1,3,4,0,64,2,3,3,7083,12288,1,1,14,3,0,10,3,3,10,9,8,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1034,16,3,4,1,80,3,4,4,16064,7744,5,1,22,4,1,22,3,3,17,13,1,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,0,1311,2,3,3,1,97,3,4,4,16659,23258,2,1,13,3,0,30,2,3,5,4,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,1,523,2,3,2,0,94,3,1,4,3722,21081,6,1,13,3,1,7,2,1,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,1,408,23,1,4,1,45,2,3,1,7336,11162,1,0,13,3,1,11,3,1,11,8,3,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,355,10,4,3,0,38,3,1,3,2936,6161,3,0,22,4,2,10,1,2,6,3,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
47,0,983,2,2,1,1,65,3,2,4,5070,7389,5,0,13,3,3,20,2,3,5,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
53,0,1376,2,2,3,0,45,3,4,3,14852,13938,6,0,13,3,1,22,3,4,17,13,15,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,0,574,11,3,1,0,30,3,3,3,7510,16873,1,0,17,3,1,10,1,3,10,9,0,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,0,1416,2,2,1,0,49,3,5,3,19436,5949,0,0,19,3,1,22,5,3,21,7,3,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38,1,1180,29,1,2,0,70,3,2,1,6673,11354,7,1,19,3,0,17,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34,0,404,2,4,3,1,98,3,2,4,6687,6163,1,0,11,3,0,14,2,4,14,11,4,11,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
